model,cell,pp,tg,concurrency,mode,n,ttft_ms_p50_or_median,ttft_ms_p95,e2e_s_median,e2e_s_p95,decode_tok_s_or_agg_tok_s,itl_or_tpot_ms_p50_or_median,itl_ms_p95,pp_tps_median,finish_reason_summary,elapsed_s,json
Qwen3.5-4B-MLX-8bit,seq_pp2048_tg512_c1,2048,512,1,sequential,2,975.652208,988.0309205,2.9314650625,3.36297949405,89.35684765699926,11.259659296553298,,2099.525911799091,stop×2,10.06848979199981,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/seq_pp2048_tg512_c1.json
Qwen3.5-4B-MLX-8bit,seq_pp8192_tg512_c1,8192,512,1,sequential,2,3122.117937,3221.3681181,6.03611775,6.22904535,85.62620105849057,11.725749389623864,,2627.1375255467524,stop×2,16.688301333000027,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/seq_pp8192_tg512_c1.json
Qwen3.5-4B-MLX-8bit,seq_pp32768_tg128_c1,32768,128,1,sequential,2,13586.1704795,13612.33083575,13.715134124999999,13.741753724699999,77.54244631078441,14.329293944444444,,2411.875372731348,stop×2,42.277027792000126,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/seq_pp32768_tg128_c1.json
Qwen3.5-4B-MLX-8bit,seq_pp32768_tg512_c1,32768,512,1,sequential,2,13158.461728999999,13174.4127854,13.2868494165,13.30192426665,77.89356787332287,14.26529861111111,,2490.265208993784,stop×2,40.93647312500002,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/seq_pp32768_tg512_c1.json
Qwen3.5-4B-MLX-8bit,conc_pp8192_tg512_c4,8192,512,4,concurrent,10,16839.158792,18767.186459,,20.016310416,47.7,11.340376824175824,11.898839910931175,,stop=10,65.83042241599992,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/conc_pp8192_tg512_c4.json
Qwen3.5-4B-MLX-8bit,conc_pp32768_tg128_c4,32768,128,4,concurrent,6,54933.541165999995,55106.774875,,55.240681458,5.933333333333334,14.203124999999998,14.878509222222222,,"length=1,stop=5",136.49265704200002,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/conc_pp32768_tg128_c4.json
Qwen3.5-4B-MLX-8bit,conc_pp32768_tg512_c4,32768,512,4,concurrent,6,52603.5245,52925.490209,,53.053721042,2.0,14.32302311111111,14.373550888888888,,stop=6,133.5415989999999,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/conc_pp32768_tg512_c4.json
Qwen3.5-4B-MLX-8bit,conc_pp2048_tg512_c8,2048,512,8,concurrent,18,19433.179167,20871.677083000002,,22.82884925,98.5,11.262846830985916,11.48995711678832,,stop=18,76.04479637500003,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/conc_pp2048_tg512_c8.json
Qwen3.5-4B-MLX-8bit,conc_pp8192_tg512_c8,8192,512,8,concurrent,15,29031.405667000003,31183.101832999997,,32.238969208,39.666666666666664,11.50091802173913,12.467463,,stop=15,91.79254258299989,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/conc_pp8192_tg512_c8.json
Qwen3.5-4B-MLX-8bit,conc_pp32768_tg128_c8,32768,128,8,concurrent,10,81738.15466700001,108993.826042,,109.123615417,3.3333333333333335,14.457699111111111,14.542657333333333,,stop=10,246.558042334,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/conc_pp32768_tg128_c8.json
Qwen3.5-4B-MLX-8bit,conc_pp32768_tg512_c8,32768,512,8,concurrent,10,82037.71758400001,109564.65970799999,,109.694536667,3.3333333333333335,14.460430555555554,14.571652777777777,,stop=10,248.37112266700024,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-8bit/conc_pp32768_tg512_c8.json
Qwen3.5-4B-MLX-bf16,seq_pp2048_tg512_c1,2048,512,1,sequential,2,720.7745419999999,891.8902297999999,4.8158097295,5.11609692325,51.402661346328514,19.547233712757222,,3053.8825035244445,stop×2,14.08287562500027,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/seq_pp2048_tg512_c1.json
Qwen3.5-4B-MLX-bf16,seq_pp8192_tg512_c1,8192,512,1,sequential,2,2503.1750835000003,2616.9792586500002,3.731434625,4.5653335247,54.1733633112962,19.5694813802682,,3281.016174391996,stop×2,10.770155249999789,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/seq_pp8192_tg512_c1.json
Qwen3.5-4B-MLX-bf16,seq_pp32768_tg128_c1,32768,128,1,sequential,2,11934.595854,11953.0456479,12.1282855625,12.14594781905,51.63002300007167,21.52107872222222,,2745.63940666539,stop×2,37.311365291999664,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/seq_pp32768_tg128_c1.json
Qwen3.5-4B-MLX-bf16,seq_pp32768_tg512_c1,32768,512,1,sequential,2,11935.1317705,12011.570739249999,12.1268728955,12.20267717705,52.154357979208726,21.304569444444446,,2745.647058805383,stop×2,37.10098833300026,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/seq_pp32768_tg512_c1.json
Qwen3.5-4B-MLX-bf16,conc_pp8192_tg512_c4,8192,512,4,concurrent,9,18534.546209,21132.165584,,23.515041042,42.93333333333333,19.540930484693877,19.764354910714285,,stop=9,71.939564625,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/conc_pp8192_tg512_c4.json
Qwen3.5-4B-MLX-bf16,conc_pp32768_tg128_c4,32768,128,4,concurrent,6,47387.439,47632.644916,,47.823485541,2.0,21.29833788888889,21.348055555555558,,stop=6,120.62213791700015,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/conc_pp32768_tg128_c4.json
Qwen3.5-4B-MLX-bf16,conc_pp32768_tg512_c4,32768,512,4,concurrent,6,47690.584292,47915.092708000004,,48.107406833,2.0,21.272564777777777,21.368236111111113,,stop=6,121.10928341699992,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/conc_pp32768_tg512_c4.json
Qwen3.5-4B-MLX-bf16,conc_pp2048_tg512_c8,2048,512,8,concurrent,14,28387.780082999998,32752.396541000002,,36.159527084,80.9,19.574663824390246,19.735985401709403,,stop=14,89.94214800000009,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/conc_pp2048_tg512_c8.json
Qwen3.5-4B-MLX-bf16,conc_pp8192_tg512_c8,8192,512,8,concurrent,13,32920.865042000005,40446.762084,,42.233765542,55.2,19.695070978021977,19.773417119565217,,stop=13,107.58186370800013,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/conc_pp8192_tg512_c8.json
Qwen3.5-4B-MLX-bf16,conc_pp32768_tg128_c8,32768,128,8,concurrent,10,70455.035042,93999.488667,,94.190764708,3.3333333333333335,21.245134222222223,21.339458333333333,,stop=10,211.91835987500008,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/conc_pp32768_tg128_c8.json
Qwen3.5-4B-MLX-bf16,conc_pp32768_tg512_c8,32768,512,8,concurrent,10,71193.843625,94900.947667,,95.090737167,3.3333333333333335,21.34756477777778,21.42463888888889,,stop=10,215.53056687499975,docs/benchmarks/bf16-decode-high-concurrency/2026-07-09-205901/Qwen3.5-4B-MLX-bf16/conc_pp32768_tg512_c8.json
